Registration Number,Annual Turnover
50353,87495000
50354,62355000
50355,100515000
50356,59400000
50357,102665000
50358,65160000
50359,82660000
50360,106270000
50361,59855000
50362,51935000
50363,76490000
50364,65865000
50365,83085000
50366,81460000
50367,48685000
50368,57125000
50369,72690000
50370,116330000
50371,49790000
50372,53655000
50373,105180000
50374,67070000
50375,79050000
50376,100955000
50377,97195000
50378,95695000
50379,80955000
50380,114735000
50381,112155000
50382,58450000
50383,47940000
50384,53140000
50385,86180000
50386,84880000
50387,48685000
50388,53230000
50389,52460000
50390,117450000
50391,46415000
50392,56270000
50393,80095000
50394,95880000
50395,58900000
50396,59815000
50397,48160000
50398,109210000
50399,112635000
50400,55715000
50401,86730000
50402,94565000
50403,48140000
50404,44110000
50405,98845000
50406,64740000
50407,77195000
50408,63985000
50409,47480000
50410,95685000
50411,61835000
50412,87810000
50413,81735000
50414,95795000
50415,46520000
50416,58110000
50417,85995000
50418,71000000
50419,55945000
50420,86780000
50421,92300000
50422,51785000
50423,79845000
50424,73575000
50425,86970000
50426,59220000
50427,75335000
50428,109155000
50429,91250000
50430,95505000
50431,72930000
50432,88390000
50433,64840000
50434,118895000
50435,63595000
50436,89580000
50437,55620000
50438,88355000
50439,94350000
50440,36455000
50441,61710000
50442,84715000
50443,101350000
50444,80425000
50445,90640000
50446,76245000
50447,82420000
50448,88110000
50449,61610000
50450,62685000
50451,60630000
50452,63990000
50453,76050000
50454,58285000
50455,118715000
50456,90240000
50457,59045000
50458,113795000
50459,47455000
50460,96745000
50461,57275000
50462,62565000
50463,57965000
50464,57770000
50465,59140000
50466,58285000
50467,63060000
50468,69805000
50469,68425000
50470,67220000
50471,71690000
50472,54215000
50473,68580000
50474,59375000
50475,83880000
50476,71585000
50477,81100000
50478,66850000
50479,87755000
50480,136960000
50481,73070000
50482,68265000
50483,63580000
50484,66145000
50485,63720000
50486,47790000
50487,66785000
50488,48645000
50489,65360000
50490,75280000
50491,79120000
50492,69865000
50493,58050000
50494,93800000
50495,62570000
50496,116855000
50497,64155000
50498,78295000
50499,90465000
50500,105755000
