Registration Number,Annual Turnover
50359,35000000
50360,31671000
50361,34420500
50362,37459000
50363,61195000
50364,47011500
50365,27808500
50366,38191000
50367,44120500
50368,24812500
50369,42050000
50370,24006000
50371,40158000
50372,30884500
50373,27770500
50374,37304500
50375,24285500
50376,24631000
50377,22955500
50378,28935500
50379,46718500
50380,24370000
50381,28137000
50382,39371000
50383,43186500
50384,34451000
50385,22928000
50386,30783500
50387,36358000
50388,30386500
50389,37182000
50390,36582500
50391,37244000
50392,66637500
50393,27093500
50394,30984000
50395,31222000
50396,35190000
50397,42115500
50398,30280000
50399,26443000
50400,37819000
50401,37475500
50402,23770000
50403,29482000
50404,39882500
50405,32695500
50406,41954000
50407,41476000
50408,25342000
50409,37154500
50410,31839500
50411,37126500
50412,25914000
50413,45517000
50414,26027000
50415,45816500
50416,37426500
50417,35431500
50418,38950500
50419,23904500
50420,25996000
50421,24561500
50422,36373500
50423,35442000
50424,33646500
50425,28287500
50426,45764000
50427,22548500
50428,35717000
50429,24045000
50430,32510000
50431,22850500
50432,29893500
50433,31181000
50434,26921000
50435,41488000
50436,43826000
50437,26966000
50438,46473500
50439,23799000
50440,34855000
50441,25883500
50442,23241000
50443,25487000
50444,28727000
50445,29034500
50446,26028000
50447,43720500
50448,21007000
50449,39848500
50450,30687000
50451,32777000
50452,28174000
50453,34678000
50454,22895000
50455,21817500
50456,33723500
50457,27900000
50458,25937500
50459,34513500
50460,37782000
50461,26631500
50462,38795000
50463,28008500
50464,47007500
50465,21120500
50466,31966000
50467,25053000
50468,37446500
50469,36852000
50470,26926500
50471,33948500
50472,32202500
50473,61422500
50474,41292500
50475,31936000
50476,33479500
50477,28129000
50478,64536500
50479,26750000
50480,34540500
50481,37487000
50482,68205500
50483,45022500
50484,31459500
50485,41304500
50486,32263000
50487,45236500
50488,36754500
50489,55018500
50490,32911500
50491,25448000
50492,33117500
50493,40981500
50494,33321500
50495,24196500
50496,28683000
50497,29975000
50498,26117000
50499,22109000
50500,26806500
