Registration Number,Annual Turnover
50346,28770485.08
50347,27288595.6
50348,27472369.85
50349,27447850.73
50350,27851444.52
50351,29460300.1
50352,36993037.19
50353,39251923.21
50354,43448355.09
50355,30445451.58
50356,29463752.25
50357,27613492.66
50358,28460181.95
50359,34237462.23
50360,32515145.5
50361,31928368.62
50362,36747270.98
50363,34927539.95
50364,50630175.16
50365,25819069.69
50366,39957969
50367,44334097.25
50368,25869807.27
50369,40615219.2
50370,23724974.56
50371,38292326.36
50372,31862982.18
50373,29145209.72
50374,41875561.4
50375,26842772.43
50376,24395362.39
50377,25521088.37
50378,27875127.54
50379,49927055.36
50380,27013592.39
50381,32708370.16
50382,42195549.59
50383,30022168.17
50384,31707637.3
50385,23409868.16
50386,31221447.1
50387,33812723.24
50388,31060220.67
50389,37565480.06
50390,32791032.56
50391,32145958.64
50392,45531358.16
50393,25227956.39
50394,28852658.29
50395,28833398.92
50396,32576632.88
50397,39501109.59
50398,27276460.51
50399,26268771.57
50400,38278922.44
50401,44026675.72
50402,23809511.54
50403,34164432.33
50404,35186260.83
50405,33794192.24
50406,38252157.64
50407,37948852.82
50408,26376810.39
50409,37364811.58
50410,36984674.57
50411,40189068.61
50412,26406840.19
50413,52892321.06
50414,25709804.8
50415,53189621.22
50416,37725633.89
50417,28447239.2
50418,37755973.92
50419,26282021.48
50420,31362485.01
50421,25487147.75
50422,33572359.67
50423,37114510.86
50424,37825366.51
50425,34430447.16
50426,39757492.33
50427,25010635.78
50428,33394057.78
50429,25292916.77
50430,33736302.2
50431,25065025.43
50432,32760651.26
50433,28265401.13
50434,27661147.15
50435,37991666.33
50436,45204465.6
50437,29047132.61
50438,32890935.34
50439,26090238.77
50440,33761199.73
50441,27103793.67
50442,26662902.49
50443,28861205.7
50444,32626406.81
50445,33517051.7
50446,28289428.83
50447,43460095.87
50448,23598276.29
50449,42675940.69
50450,30998773.01
50451,30855497.59
50452,27310896.1
50453,35667328.02
50454,28341404.42
50455,23222436.21
50456,36694820.48
50457,31808856.77
50458,31979548.15
50459,35740107.59
50460,42808236.54
50461,30197866.74
50462,38425450.75
50463,30341836.71
50464,44106945.84
50465,26586439.63
50466,35394211.17
50467,30443747.12
50468,36004765.3
50469,41593163.09
50470,27415905.51
50471,36002480.39
50472,32198870.48
50473,34058736.35
50474,40311191.7
50475,29783466.01
50476,35507371.07
50477,27643756.02
50478,34528824.94
50479,27656247.37
50480,29241593.92
50481,39126785.58
50482,42142310.1
50483,44038250.52
50484,30472628.24
50485,38892712.44
50486,32524948.48
50487,40908057.38
50488,40791371.54
50489,49402516.95
50490,37157852.13
50491,25678762.86
50492,31609037.59
50493,44569885.21
50494,32299997.56
50495,27525537
50496,35463167.44
50497,31903919.32
50498,28625483.98
50499,23813217.51
50500,27160561.93
