Registration Number,Annual Turnover
50423,56408574.62
50424,62772579.55
50425,36908020.5
50426,46136123.73
50427,42582851.61
50428,51644595.72
50429,42800135.46
50430,47697650.61
50431,32472221.35
50432,45175653.9
50433,39153752.12
50434,44182155.62
50435,44880144.66
50436,49071053.33
50437,35707826.3
50438,48198108.36
50439,45507673.46
50440,38713844.48
50441,35468583.86
50442,42190748.62
50443,45469372.35
50444,38803141.96
50445,45413078.28
50446,44886935.69
50447,49986818.78
50448,41114797.97
50449,38418925.32
50450,38556122.59
50451,44212629.45
50452,34035409.92
50453,52241279.31
50454,43762063.61
50455,42603089.4
50456,48907383.48
50457,36239926.87
50458,51358771.3
50459,39983084.21
50460,54144168.77
50461,41515458.32
50462,43875328.9
50463,35693068.84
50464,58921744.2
50465,43035232.44
50466,34359999.92
50467,34384110.69
50468,45383033.83
50469,48427006.1
50470,34115756.91
50471,41257478.29
50472,36421506.85
50473,43641434.15
50474,45843377.59
50475,45409014.85
50476,38023063.29
50477,35111844.29
50478,41353526.15
50479,33194978.98
50480,47681763.12
50481,50299293.76
50482,39920399.83
50483,59025774.35
50484,37895038.42
50485,50546613.69
50486,39103124.69
50487,48047033.49
50488,46381639.22
50489,77986709.66
50490,46804256.79
50491,42219237.72
50492,38477774.16
50493,47777606.09
50494,47472134.57
50495,32034144.08
50496,50588797.85
50497,36485920.13
50498,46370371.21
50499,38645722.88
50500,44492189.82
