Registration Number,Cuisine,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endoresed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy
50011,"turkish,nigerian",-1,Near Party Hub,29-11-2008,71.8,Tier A Celebrity,81.8,1,1,1,1,1,2,Bar,Greek,3,0,6,6,5,6,8,9,NA,5,NA,NA,8,8,5,5,7
50012,"cuban,british",DELHI,Near Party Hub,16-10-2011,85.2,Tier A Celebrity,64,1,1,0,1,1,2,Bar,Arabian,2,0,5,4,4,4,7,6,4,NA,2,NA,8,9,7,4,8
50013,"tibetan,greek",-1,Near Business Hub,14-10-2012,82,Not Specific,86,1,1,0,1,0,2,Bar,Arabian,4,0,3,5,5,3,10,9,5,NA,NA,NA,7,8,7,4,9
50014,"tibetan,greek",Noida,Near Party Hub,06-01-2010,75.4,Tier A Celebrity,76.6,1,1,1,1,1,2,Bar,Arabian,2,0,3,4,5,6,8,10,4,NA,NA,NA,9,5,3,2,6
50015,"welsh,thai",Hyderabad,Near Business Hub,31-05-2010,87,Not Specific,91.5,1,1,1,1,1,2,Bar,Arabian,3,1,5,6,5,5,8,9,6,NA,NA,NA,7,8,7,3,6
50016,"welsh,thai",Mumbai,Near Party Hub,29-03-2011,77.2,Tier A Celebrity,80,0,1,1,1,1,2,Bar,Molino,3,0,10,5,5,5,6,7,NA,NA,NA,NA,7,6,6,1,7
50017,"welsh,thai",Pune,Near Party Hub,30-11-2012,58.6,Tier A Celebrity,72,1,1,1,1,1,2,Bar,Arabian,1,0,8,6,4,3,8,8,4,NA,3,NA,2,8,6,5,7
50018,"hawaiian,latvian",Mumbai,Near Business Hub,30-11-2006,62.26,Not Specific,78.88,0,1,1,1,1,2,Bar,Parsi,2,1,2,5,3,4,10,9,NA,5,NA,NA,9,5,4,5,5
50019,"welsh,thai",Hyderabad,Near Business Hub,10-05-2004,65.67,Not Specific,72.2,1,1,1,1,1,2,Gastro Bar,Arabian,4,0,3,4,4,5,6,9,5,NA,NA,NA,8,7,4,6,6
50020,"british,japanese",Gurgaon,Near Business Hub,04-09-2012,89,Tier A Celebrity,80,1,1,1,1,1,2,Bar,Parsi,3,0,9,6,5,6,7,9,NA,4,NA,NA,9,8,5,5,10
50021,"algerian,belgian",Faridabad,Near Party Hub,05-07-2005,69,Tier A Celebrity,52,1,1,1,1,1,2,Bar,Chinese,2,0,9,4,4,4,8,9,NA,4,NA,NA,4,9,7,1,8
50022,"chinese,salvadorian",Bangalore,Near Party Hub,09-11-2008,69.4,Tier A Celebrity,65.12,0,1,1,1,1,2,Bar,Arabian,2,1,7,5,6,4,6,10,4,NA,NA,NA,5,8,4,4,5
50023,"algerian,belgian",Indore,Near Party Hub,06-08-2008,68.65,Tier A Celebrity,60.4,1,1,1,1,1,2,Bar,90's,2,0,9,5,4,3,5,6,3,NA,NA,NA,4,7,4,3,3
50024,"algerian,belgian",Hyderabad,Near Party Hub,21-09-2009,75.83,Not Specific,78.6,1,1,1,1,1,2,Bar,Arabian,2,0,8,3,4,5,10,8,4,NA,NA,NA,8,8,5,5,5
50025,"irish,belgian",Lucknow,Near Party Hub,06-09-2009,73,Tier A Celebrity,70,1,1,1,1,1,2,Bar,Arabian,2,0,1,5,5,3,10,6,3,NA,NA,NA,7,9,9,4,6
50026,"tibetan,greek",Ahmedabad,Near Party Hub,11-12-2010,85.6,Tier A Celebrity,82,1,1,0,1,1,2,Bar,90's,2,0,10,6,6,5,9,10,4,NA,4,NA,6,7,2,4,7
50027,"polish,jewish",Rudrapur,Near Party Hub,18-03-2008,79.6,Not Specific,68.4,1,1,0,0,1,2,Bar,Nature,3,0,1,4,5,5,7,10,NA,NA,NA,4,6,9,5,5,6
50028,"algerian,korean",New Delhi,Near Party Hub,17-12-2009,51.42,Not Specific,55.44,1,1,1,1,0,2,Caffee,Arabian,2,0,3,3,4,4,10,8,4,NA,3,NA,10,8,2,3,6
50029,"turkish,sapnish",Noida,Near Party Hub,30-11-2010,83.6,Tier A Celebrity,81,1,1,1,1,1,1,Bar,Arabian,3,1,7,6,4,4,10,7,3,NA,3,NA,9,9,8,2,7
50030,"tibetan,greek",Bangalore,Near Business Hub,08-02-2011,85,Tier A Celebrity,69,1,1,1,1,0,2,Bar,90's,3,0,10,6,4,4,5,7,3,NA,NA,NA,8,6,5,5,6
50031,"tibetan,greek",New Delhi,Near Party Hub,08-03-2008,83,Tier A Celebrity,77.2,0,1,1,1,1,1,Bar,Arabian,3,1,8,6,4,5,10,9,5,NA,NA,NA,5,9,1,7,8
50032,"welsh,thai",Hyderabad,Near Party Hub,25-02-2010,82.6,Tier A Celebrity,81.8,1,1,1,1,1,2,Bar,90's,2,0,9,7,4,6,8,9,5,NA,NA,NA,5,8,5,4,8
50033,"turkish,nigerian",-1,Near Party Hub,05-01-2012,84.2,Tier A Celebrity,91.2,1,1,0,1,1,1,Bar,Greek,3,1,1,5,5,7,9,10,3,3,NA,NA,7,6,4,4,3
50034,"indian,irish",Mysore,Near Party Hub,17-09-2011,80.64,Not Specific,76.5,1,1,1,1,1,2,Bar,Nature,2,0,2,5,6,4,5,9,NA,NA,NA,4,6,6,6,4,7
50035,"peruvian,cuban",Bangalore,Near Business Hub,24-03-2009,91,Not Specific,88,1,1,1,1,1,2,Bar,Greek,4,0,1,5,4,5,7,7,NA,2,NA,NA,8,8,6,2,5
50036,"tibetan,greek",Bangalore,Near Party Hub,20-06-2007,78.28,Not Specific,53.55,1,1,1,1,0,2,Bar,90's,1,0,7,5,4,4,9,8,3,NA,NA,NA,9,8,8,4,8
50037,"british,japanese",Chandigarh,Near Party Hub,23-05-2008,80.58,Not Specific,80.22,1,1,0,1,1,1,Bar,Nature,4,0,2,4,3,5,6,9,NA,NA,NA,5,6,7,8,0,9
50038,"cuban,british",-1,Near Business Hub,13-03-2011,80.16,Not Specific,91.4,1,1,1,1,1,2,Bar,Arabian,3,1,1,5,4,5,7,8,4,NA,3,NA,8,8,4,5,7
50039,"tibetan,italian",Bangalore,Near Party Hub,29-05-2008,77,Not Specific,74,1,1,1,1,1,2,Bar,Arabian,4,0,10,5,4,5,10,10,4,NA,4,NA,7,6,3,3,6
50040,"indian,irish",Hyderabad,Near Party Hub,31-08-2010,92.3,Not Specific,89.7,0,1,1,1,1,2,Bar,Greek,2,1,7,3,5,6,8,6,3,2,NA,NA,8,7,7,6,5
50041,"tibetan,greek",Mumbai,Near Party Hub,28-11-2008,77.6,Not Specific,82.6,1,1,1,1,0,2,Bar,Nature,3,0,8,5,5,6,6,10,NA,NA,NA,4,8,7,5,4,6
50042,"japanese,thai",Hyderabad,Near Party Hub,12-08-2005,64.8,Tier A Celebrity,62.4,1,1,1,1,1,1,Bar,Arabian,3,1,3,4,4,5,8,9,5,NA,NA,NA,6,7,6,5,8
50043,"cuban,british",-1,Near Business Hub,05-02-2012,81.6,Tier A Celebrity,79.8,1,1,1,1,1,2,Bar,Greek,3,0,9,5,5,6,5,7,3,2,NA,NA,7,9,7,7,9
50044,"tibetan,greek",Bhopal,Near Party Hub,10-03-2010,65.5,Not Specific,68.2,1,1,0,1,1,2,Caffee,Arabian,4,0,5,4,5,6,7,9,5,NA,NA,NA,7,6,6,7,7
50045,"indian,irish",Mumbai,Near Party Hub,27-09-2010,89.5,Not Specific,91.8,1,1,1,1,1,2,Bar,Nature,3,0,5,6,6,5,5,8,4,NA,NA,4,8,6,6,6,6
50046,"indian,irish",Bangalore,Near Party Hub,11-01-2009,84,Not Specific,78.13,1,1,1,0,1,2,Bar,Arabian,2,0,5,5,4,5,9,10,4,NA,NA,NA,8,8,5,5,6
50047,"algerian,korean",Chennai,Near Business Hub,31-07-2008,61.2,Not Specific,68.3,1,1,1,1,0,2,Bar,90's,3,1,9,4,3,1,8,7,3,NA,NA,NA,8,6,4,7,6
50048,"chinese,salvadorian",Chandigarh,Near Party Hub,11-11-2008,88.2,Tier A Celebrity,77.8,1,1,1,1,1,1,Bar,Mise En,2,0,3,5,6,5,6,NA,NA,NA,NA,NA,4,8,4,4,7
50049,"welsh,thai",New Delhi,Near Party Hub,05-04-2009,83,Tier A Celebrity,70,1,1,1,0,1,2,Bar,90's,2,0,2,7,6,7,10,10,4,NA,NA,NA,6,7,4,6,7
50050,"turkish,sapnish",Mumbai,Near Party Hub,21-02-2008,55.33,Not Specific,62.4,1,1,1,1,1,2,Bar,Greek,2,0,6,4,4,4,6,7,2,2,NA,NA,6,7,7,6,6
50051,"tibetan,greek",Lucknow,Near Party Hub,24-09-2010,67,Not Specific,58,0,1,1,1,0,2,Bar,90's,2,0,4,3,3,5,10,7,3,NA,NA,NA,4,0,0,5,3
50052,"tibetan,italian",Jaipur,Near Party Hub,30-11-2010,79,Not Specific,75.69,1,1,0,1,1,2,Bar,Arabian,2,1,8,4,4,4,9,8,3,NA,3,NA,7,8,7,4,9
50053,"japanese,thai",Hyderabad,Near Business Hub,02-09-2009,85,Not Specific,89,0,1,0,1,1,2,Bar,Arabian,3,1,10,5,4,4,8,10,4,NA,NA,NA,9,8,5,4,8
50054,"chinese,salvadorian",-1,Near Party Hub,22-02-2009,65,Tier A Celebrity,62,1,1,1,1,1,2,Bar,Greek,2,0,8,4,3,3,5,8,NA,3,NA,NA,4,7,4,5,7
50055,"tibetan,greek",Chennai,Near Party Hub,23-07-2011,91.17,Not Specific,87.2,1,1,1,1,1,2,Bar,90's,2,1,8,5,6,7,8,10,4,NA,NA,NA,9,8,6,2,6
50056,"tibetan,greek",Mumbai,Near Business Hub,13-03-2008,78.8,Not Specific,82.2,1,1,1,1,1,2,Bar,Arabian,2,0,3,5,5,5,7,10,4,NA,NA,NA,6,8,5,3,8
50057,"tibetan,italian",Pune,Near Party Hub,27-02-2008,71,Tier A Celebrity,58,1,1,1,1,1,2,Bar,Greek,3,0,1,5,4,6,5,8,3,3,NA,NA,3,8,6,6,7
50058,"indian,irish",Kolkata,Near Party Hub,21-08-2011,91,Tier A Celebrity,91.2,1,1,1,1,1,2,Bar,Greek,4,0,10,6,6,5,8,10,4,3,NA,NA,8,8,5,3,4
50059,"tibetan,italian",Jaipur,Near Business Hub,03-03-2010,74.9,Tier A Celebrity,62.9,1,1,1,0,1,2,Bar,90's,3,1,5,5,5,4,10,9,5,NA,NA,NA,7,4,6,7,4
50060,"peruvian,cuban",Delhi,Near Party Hub,07-03-2012,76,Tier A Celebrity,66.66,0,1,0,1,1,2,Bar,Nature,2,0,5,5,4,4,8,6,3,NA,NA,2,2,5,6,5,2
50061,"japanese,thai",Bangalore,Near Business Hub,27-07-2008,93.43,Not Specific,55.66,1,1,0,1,1,2,Bar,Greek,2,1,1,7,5,3,6,6,3,2,NA,NA,8,7,6,3,6
50062,"british,japanese",Hyderabad ,Near Party Hub,02-05-2011,74.8,Tier A Celebrity,80.1,1,1,1,1,0,2,Bar,Arabian,3,0,4,6,4,5,8,10,4,NA,NA,NA,5,7,6,5,7
50063,"algerian,belgian",Pune,Near Party Hub,26-11-2005,67.2,Not Specific,58,1,1,0,1,1,2,Bar,Arabian,1,1,5,4,5,1,5,10,4,NA,NA,NA,5,1,6,4,7
50064,"chinese,salvadorian",-1,Near Party Hub,21-11-2009,69,Not Specific,81.4,1,1,1,1,0,2,Bar,Arabian,2,0,1,4,5,5,9,10,5,NA,4,NA,4,7,6,6,5
50065,"tibetan,greek",Noida,Near Party Hub,10-11-2009,85.4,Tier A Celebrity,81.6,1,1,1,1,1,1,Bar,90's,4,0,4,5,6,6,10,9,6,NA,NA,NA,8,9,9,8,9
50066,"tibetan,greek",Gurgaon,Near Party Hub,19-07-2008,73,Tier A Celebrity,64,1,1,1,1,0,2,Bar,90's,2,0,2,5,4,5,6,8,4,NA,NA,NA,5,4,8,7,6
50067,"british,japanese",mohali,Near Party Hub,30-08-2011,72,Tier A Celebrity,75.6,1,1,1,1,1,2,Bar,Arabian,3,0,5,5,3,4,5,9,4,NA,5,NA,8,9,8,6,10
50068,"welsh,thai",-1,Near Party Hub,19-02-2011,90.81,Not Specific,94.91,1,1,1,1,1,2,Bar,Greek,4,0,6,5,5,3,7,7,4,2,NA,NA,7,5,5,4,3
50069,"welsh,thai",Dehradun,Near Party Hub,27-04-2010,67,Not Specific,78,0,1,1,1,1,2,Bar,Arabian,4,0,5,4,5,5,8,9,5,NA,6,NA,3,2,1,4,1
50070,"turkish,nigerian",Bangalore,Near Business Hub,07-01-2011,93.6,Not Specific,69.8,1,1,1,1,1,2,Bar,Arabian,2,0,8,6,4,6,6,9,3,NA,5,NA,8,9,6,7,8
50071,"tibetan,greek",Pune,Near Party Hub,07-01-2012,82.25,Not Specific,76.83,1,1,1,1,1,2,Bar,Greek,4,0,6,5,4,5,5,6,NA,2,NA,NA,8,7,6,5,6
50072,"british,japanese",Bangalore,Near Party Hub,12-08-2009,87.52,Not Specific,86.5,1,1,1,0,1,2,Bar,Arabian,3,0,10,6,5,5,10,9,5,NA,NA,NA,0,4,5,4,5
50073,"tibetan,greek",New Delhi,Near Party Hub,21-03-2011,82.6,Tier A Celebrity,76,1,1,1,1,1,2,Bar,Greek,3,1,6,5,5,4,8,9,3,NA,NA,NA,4,5,6,8,4
50074,"tibetan,italian", Mumbai,Near Party Hub,02-08-2007,66.67,Not Specific,64.08,1,1,0,1,1,2,Bar,Moonrise,1,0,9,4,3,4,7,NA,NA,3,NA,NA,7,6,5,3,7
50075,"japanese,thai",-1,Near Party Hub,28-03-2011,85.38,Not Specific,83.34,1,1,1,0,1,2,Bar,Arabian,1,1,7,6,5,6,7,9,4,NA,5,NA,7,9,8,1,7
50076,"tibetan,greek", bangalore,Near Business Hub,28-05-2007,89.89,Not Specific,75,0,1,0,1,1,2,Bar,Greek,3,1,7,3,3,4,8,6,3,1,NA,NA,4,7,5,7,5
50077,"chinese,salvadorian",Chennai,Near Party Hub,08-07-2008,81.4,Not Specific,72,1,1,1,1,1,2,Bar,Nature,3,1,4,4,3,3,6,8,3,NA,NA,3,4,7,4,3,4
50078,"british,japanese",GURAGAON,Near Party Hub,30-09-2011,78,Tier A Celebrity,68,0,1,1,1,1,2,Bar,Greek,2,0,7,5,4,2,6,NA,2,NA,NA,NA,10,8,3,4,9
50079,"chinese,salvadorian",-1,Near Party Hub,30-11-2007,62.67,Not Specific,65.4,1,1,1,1,1,2,Bar,Arabian,2,0,2,3,4,5,7,8,3,NA,NA,NA,8,6,5,7,8
50080,"polish,jewish",Bangalore,Near Business Hub,06-01-2010,88.7,Tier A Celebrity,63.5,0,1,1,0,1,2,Bar,Arabian,3,1,7,6,5,5,9,10,4,NA,NA,NA,6,7,7,4,4
50081,"tibetan,greek",Bangalore,Near Party Hub,24-01-2011,63,Tier A Celebrity,74.83,0,1,1,1,1,2,Bar,Greek,2,1,5,4,5,4,5,7,4,2,3,NA,6,4,6,2,4
50082,"tibetan,greek",Chennai,Near Party Hub,04-09-2011,92.3,Not Specific,83.6,1,1,1,0,1,2,Bar,Greek,4,0,3,6,5,6,9,8,3,NA,NA,NA,7,7,5,1,7
50083,"peruvian,cuban",Coimbatore,Near Business Hub,10-08-2011,91,Not Specific,90,1,1,1,1,1,2,Bar,90's,3,0,10,3,4,4,5,10,3,NA,4,NA,5,6,6,4,7
50084,"swedish,greek",Pune,Near Party Hub,04-03-2009,85,Not Specific,85.88,1,1,1,0,1,2,Bar,Parsi,2,0,5,5,4,5,6,10,3,3,NA,NA,4,10,4,4,6
50085,"tibetan,greek",Gurgaon,Near Party Hub,06-05-2011,89.6,Tier A Celebrity,84.4,1,1,1,1,1,2,Bar,Arabian,3,0,8,5,6,5,9,6,5,NA,2,NA,5,8,6,4,7
50086,"chinese,salvadorian",Delhi,Near Party Hub,11-05-2011,71,Tier A Celebrity,60,1,1,1,1,1,2,Bar,Arabian,4,0,5,3,5,5,8,10,5,NA,4,NA,4,5,4,4,5
50087,"british,japanese",Gurgaon,Near Business Hub,18-07-2008,76,Tier A Celebrity,58,0,1,1,1,0,2,Caffee,Arabian,3,0,6,4,5,3,5,7,4,NA,3,NA,8,8,6,2,7
50088,"tibetan,greek",Bangalore,Near Party Hub,01-12-2010,87.6,Tier A Celebrity,77.8,1,1,0,1,1,1,Bar,Arabian,3,1,9,6,5,7,10,9,6,NA,NA,NA,7,7,9,3,9
50089,"chinese,salvadorian",patna,Near Party Hub,05-07-2007,71,Tier A Celebrity,63.3,1,1,1,0,1,2,Bar,Greek,3,0,8,6,6,6,8,9,6,5,NA,NA,8,7,4,3,6
50090,"nigerian,cajun",Chennai,Near Party Hub,04-09-2007,78,Not Specific,85,1,1,1,1,0,2,Bar,Greek,3,0,10,4,3,3,7,NA,3,NA,NA,NA,7,8,6,6,7
50091,"algerian,korean",Bangalore,Near Party Hub,28-05-2011,80,Not Specific,72.1,1,1,1,1,0,2,Bar,90's,2,0,7,4,5,3,5,6,3,NA,2,NA,9,8,7,2,7
50092,"indian,irish",Baripada,Near Party Hub,03-04-2009,82,Not Specific,62.3,1,1,1,1,1,2,Bar,Nature,2,0,3,5,4,4,5,6,NA,NA,NA,2,4,4,4,3,3
50093,"welsh,thai",Bangalore,Near Party Hub,08-10-2005,58,Not Specific,47,1,1,1,1,0,2,Bar,Arabian,1,0,10,3,4,3,7,10,4,NA,NA,NA,7,8,5,2,8
50094,"indian,irish",Hubli,Near Party Hub,06-07-2009,75,Not Specific,70,1,1,1,0,1,2,Bar,Parsi,2,0,4,5,4,5,7,NA,NA,NA,NA,NA,8,7,6,1,5
50095,"tibetan,greek",Pune,Near Party Hub,23-09-2009,88,Tier A Celebrity,76,0,1,1,0,0,2,Bar,Arabian,3,0,1,5,5,6,10,9,6,NA,NA,NA,7,8,5,4,5
50096,"algerian,korean",-1,Near Party Hub,28-11-2011,70,Tier A Celebrity,66,0,1,1,1,1,2,Bar,Greek,2,0,9,5,5,5,5,7,4,2,NA,NA,9,10,7,0,7
50097,"irish,belgian",MEERUT,Near Party Hub,10-10-2010,84.16,Tier A Celebrity,73.4,1,1,1,1,0,2,Bar,Nature,3,0,10,5,4,5,7,9,NA,NA,NA,5,6,5,6,8,6
50098,"british,japanese",-1,Near Party Hub,03-01-2011,91.6,Not Specific,86.6,1,1,1,1,1,2,Bar,Arabian,4,0,7,5,5,5,6,9,5,NA,NA,NA,9,7,0,3,7
50099,"turkish,nigerian",Bangalore,Near Party Hub,02-07-2010,93.6,Not Specific,83,1,1,1,1,1,2,Bar,Greek,2,1,7,6,5,5,5,NA,5,NA,4,NA,8,7,7,1,5
50100,"chinese,salvadorian",Bhopal,Near Business Hub,18-10-2006,65,Tier A Celebrity,54,1,1,1,1,1,1,Bar,Ambiance,2,0,6,4,4,4,7,NA,NA,NA,NA,NA,8,6,3,3,8
50101,"tibetan,greek",Lucknow,Near Business Hub,21-12-2010,72.6,Not Specific,77.16,1,1,1,1,0,1,Bar,Arabian,3,0,7,4,5,5,8,8,4,NA,NA,NA,6,8,5,7,7
50102,"japanese,thai",Yamuna Nagar,Near Party Hub,19-07-2008,60,Local Celebrity,64,1,1,1,1,0,2,Bar,Arabian,3,0,4,5,4,4,10,8,4,NA,NA,NA,6,8,5,5,7
50103,"tibetan,greek",hyderabad,Near Business Hub,17-08-2012,87,Not Specific,96,1,1,1,0,1,2,Bar,Greek,4,0,10,5,5,6,6,9,4,4,NA,NA,8,8,7,3,9
50104,"tibetan,greek",Navi Mumbai,Near Party Hub,02-11-2010,81.38,Not Specific,71.33,1,1,1,1,1,2,Bar,90's,2,0,6,5,6,5,6,10,4,NA,NA,NA,9,8,6,3,9
50105,"welsh,thai",Hyderabad,Near Business Hub,03-06-2008,77.2,Tier A Celebrity,53.4,1,1,1,0,0,2,Bar,Arabian,3,0,5,5,6,6,10,10,4,NA,NA,NA,8,7,5,5,9
50106,"algerian,belgian",Jodhpur,Near Party Hub,25-10-2010,69,Tier A Celebrity,74,1,1,1,1,0,2,Bar,Greek,3,1,5,5,5,5,6,9,NA,5,NA,NA,10,7,3,1,6
50107,"british,japanese",Pune,Near Party Hub,27-04-2008,81,Tier A Celebrity,79,1,1,1,1,1,2,Bar,Greek,4,0,6,3,6,7,10,10,NA,3,NA,NA,6,7,7,3,7
50108,"hawaiian,latvian",Hyderabad,Near Party Hub,14-02-2010,78.83,Not Specific,90.2,0,1,1,1,1,2,Bar,Greek,3,1,7,4,3,6,5,7,NA,3,NA,NA,7,8,5,3,6
50109,"irish,belgian",Bangalore,Near Party Hub,23-05-2008,86.5,Not Specific,90.6,1,0,1,0,1,2,Caffee,Arabian,3,0,8,5,6,6,9,9,5,NA,NA,NA,9,8,4,2,6
50110,"british,japanese",Gurgaon,Near Party Hub,29-01-2009,78.2,Tier A Celebrity,81.8,1,1,0,1,0,2,Bar,Arabian,3,0,7,4,5,5,5,10,4,NA,NA,NA,9,6,6,2,8
50111,"turkish,nigerian",Navi Mumbai,Near Business Hub,11-07-2009,90.26,Not Specific,82.7,1,1,1,1,0,2,Bar,Greek,4,0,2,4,6,6,9,9,4,4,NA,NA,8,6,5,4,9
50112,"irish,belgian",-1,Near Party Hub,15-07-2009,80.4,Tier A Celebrity,66,1,1,1,1,1,2,Bar,Arabian,3,0,7,4,4,4,8,8,4,NA,NA,NA,5,6,7,8,8
50113,"british,belgian", Mumbai,Near Party Hub,26-06-2010,63,Not Specific,66,1,1,1,1,1,2,Bar,Moonrise,2,0,4,4,4,4,7,NA,NA,5,NA,NA,9,9,6,4,8
50114,"tibetan,greek",Noida,Near Business Hub,21-09-2010,87,Tier A Celebrity,86,1,1,0,0,1,2,Bar,Arabian,3,0,3,6,5,5,7,9,5,NA,NA,NA,7,6,6,4,3
50115,"irish,belgian",Ahmedabad,Near Business Hub,23-12-2010,86.92,Not Specific,73.8,1,1,1,1,1,2,Bar,90's,3,0,8,3,4,2,10,10,4,NA,NA,NA,8,7,6,1,6
50116,"tibetan,greek",New Delhi,Near Business Hub,10-08-2009,86,Tier A Celebrity,78,0,1,1,0,0,1,Bar,Greek,3,1,1,4,4,5,9,7,NA,2,NA,NA,7,9,6,4,6
50117,"welsh,thai",shahibabad,Near Party Hub,12-06-2012,68.83,Not Specific,69.6,1,1,1,1,1,2,Bar,Nature,3,0,7,3,4,7,10,10,NA,NA,NA,4,7,9,6,6,8
50118,"welsh,thai",Bangalore,Near Party Hub,15-05-2011,87.68,Not Specific,75,1,1,0,1,0,2,Bar,Chinese,2,1,3,4,4,2,5,NA,4,NA,3,NA,7,6,7,0,6
50119,"polish,jewish",Gurgaon ,Near Party Hub,20-12-2009,54,Local Celebrity,63,1,1,1,1,1,2,Bar,90's,2,0,10,3,3,1,8,6,2,NA,NA,NA,5,6,7,7,7
50120,"tibetan,greek",-1,Near Party Hub,25-08-2011,82.5,Not Specific,86.3,1,1,1,1,0,2,Bar,Arabian,3,1,10,4,5,4,7,6,3,NA,2,NA,10,10,9,1,9
50121,"indian,irish",sampla,Near Party Hub,13-07-2011,68.4,Tier A Celebrity,74.6,0,1,1,1,0,2,Bar,Greek,3,0,2,5,5,5,7,7,NA,2,NA,NA,7,9,6,4,9
50122,"irish,belgian",Noida,Near Party Hub,06-11-2011,71.33,Not Specific,54.8,1,1,1,1,1,2,Bar,90's,2,0,1,5,4,5,5,8,4,NA,NA,NA,7,6,6,7,5
50123,"tibetan,greek",Mumbai,Near Party Hub,02-09-2011,78.33,Tier A Celebrity,61.6,1,1,1,1,1,1,Bar,90's,3,0,2,5,4,4,8,10,4,NA,4,NA,4,4,6,4,4
50124,"algerian,korean",Guwahati,Near Party Hub,26-01-2005,70.5,Not Specific,54.5,1,1,1,1,1,2,Bar,Arabian,1,0,3,3,3,3,5,6,3,NA,NA,NA,7,6,7,8,6
50125,"british,japanese",-1,Near Party Hub,28-04-2011,62.15,Not Specific,63,0,1,1,1,0,2,Bar,90's,2,0,7,4,4,5,9,8,4,NA,NA,NA,9,7,6,4,7
50126,"welsh,thai",Bangalore,Near Party Hub,29-09-2011,93.44,Not Specific,60.33,1,1,1,0,1,2,Bar,Delicio,1,0,6,6,4,4,9,6,5,NA,2,NA,6,3,7,3,6
50127,"tibetan,greek",-1,Near Party Hub,27-09-2008,79,Tier A Celebrity,56,0,1,0,1,0,2,Bar,Greek,2,0,8,4,5,4,6,6,NA,2,NA,NA,7,5,5,6,8
50128,"tibetan,greek",Noida,Near Party Hub,31-05-2010,72.2,Not Specific,71.8,1,1,0,1,1,2,Bar,Arabian,3,0,6,3,4,3,5,10,5,NA,4,NA,3,4,3,5,2
50129,"tibetan,italian",Coimbatore,Near Business Hub,03-12-2009,74,Not Specific,75,0,1,1,1,1,2,Bar,90's,3,0,5,3,4,2,5,8,5,NA,3,NA,9,6,6,3,9
50130,"japanese,thai",Bangalore,Near Business Hub,13-12-2007,78.08,Not Specific,62.5,1,0,1,1,1,2,Caffee,Arabian,4,0,8,4,5,3,7,10,4,NA,NA,NA,8,8,4,2,7
