Registration Number,Annual Turnover
50125,16.89413465
50126,16.82664144
50127,17.01702723
50128,17.00376977
50129,17.06766929
50130,17.13655307
50131,17.13488107
50132,16.94906832
50133,17.28175519
50134,16.98040473
50135,17.17549857
50136,17.37220483
50137,17.33291237
50138,17.15500055
50139,16.77833866
50140,16.99030936
50141,17.17658006
50142,17.31042406
50143,17.0804995
50144,16.99536234
50145,17.03076341
50146,17.22890191
50147,17.64148185
50148,16.9195404
50149,16.7159237
50150,17.2927717
50151,17.30879531
50152,16.72680874
50153,17.36185382
50154,16.79272826
50155,17.34940148
50156,17.10273757
50157,17.13938024
50158,17.59232287
50159,17.23527564
50160,16.84914362
50161,17.32124553
50162,17.57932299
50163,17.09414162
50164,17.48529435
50165,17.20715754
50166,16.95858258
50167,17.31699214
50168,17.22136155
50169,17.34927759
50170,17.48715438
50171,17.39551311
50172,17.32398486
50173,17.41208971
50174,17.08548385
50175,17.40498851
50176,17.3030391
50177,16.99004887
50178,17.61231895
50179,16.84872788
50180,17.43721103
50181,16.87294565
50182,17.23092364
50183,16.88600856
50184,17.48228175
50185,17.41536534
50186,17.15322959
50187,16.94649168
50188,17.46037907
50189,17.16428722
50190,17.03238409
50191,16.85595261
50192,17.41966982
50193,17.03473076
50194,16.9487629
50195,17.51274671
50196,16.97435756
50197,16.91353584
50198,16.90162681
50199,17.03046581
50200,17.65703265
50201,16.97492821
50202,17.24540832
50203,16.86378323
50204,17.26270403
50205,17.17593127
50206,17.47227102
50207,17.03863345
50208,17.4142749
50209,16.95469208
50210,17.43020847
50211,17.32215466
50212,17.36922062
50213,17.41729861
50214,17.16275965
50215,17.13873874
50216,17.1992582
50217,16.87885818
50218,17.34772695
50219,16.7651673
50220,17.04028929
50221,17.67520078
50222,17.02154435
50223,16.91374183
50224,16.8909785
50225,16.83313715
50226,17.24216881
50227,17.03951888
50228,16.8584743
50229,16.81274317
50230,17.50157936
50231,17.16112582
50232,16.89459821
50233,16.83325046
50234,17.4752876
50235,17.20847973
50236,17.32079339
50237,16.87771586
50238,16.93449681
50239,17.15099487
50240,17.26703572
50241,17.21203377
50242,17.26286174
50243,16.81183566
50244,17.18135049
50245,17.05918764
50246,16.96593465
50247,17.34213944
50248,17.18252781
50249,17.42523808
50250,16.99010169
50251,17.51259007
50252,17.02412038
50253,17.41818069
50254,17.08336499
50255,17.35797457
50256,17.40430532
50257,17.2498906
50258,16.81459084
50259,17.19404121
50260,17.1565866
50261,17.04000089
50262,16.92037672
50263,17.00188834
50264,17.10850821
50265,17.20296611
50266,16.91730596
50267,17.46552176
50268,17.21901577
50269,17.65770762
50270,17.27559108
50271,16.90268152
50272,17.14512
50273,17.01625942
50274,16.89558319
50275,17.13521583
50276,17.20077674
50277,17.20284429
50278,16.88282225
50279,17.25312703
50280,17.18582734
50281,17.33449201
50282,17.29855875
50283,16.98738649
50284,17.62107476
50285,16.90630737
50286,16.79838296
50287,16.89505721
50288,17.39778874
50289,17.10074371
50290,17.30699415
50291,17.18608738
50292,16.94742997
50293,17.09327834
50294,16.84597097
50295,17.44573954
50296,17.06210477
50297,16.99029192
50298,17.0492733
50299,17.14865865
50300,17.05894519
50301,17.50876317
50302,16.91454242
50303,17.04179432
50304,17.34591659
50305,17.0286657
50306,17.11188642
50307,16.87737776
50308,17.39126306
50309,16.93362606
50310,17.03612991
50311,16.98223539
50312,17.09310215
50313,17.09572708
50314,16.86897961
50315,17.03400503
50316,17.36543774
50317,17.12224588
50318,17.26899109
50319,17.05583798
50320,17.39552155
50321,17.1739943
50322,16.92817871
50323,17.09599564
50324,16.97704403
50325,16.89789043
50326,17.08913559
50327,17.05534403
50328,17.11025912
50329,17.62085565
50330,17.03811909
50331,16.92568436
50332,17.09075752
50333,17.02594532
50334,17.15710655
50335,17.45798844
50336,17.38377172
50337,16.96146808
50338,16.88113909
50339,17.09671761
50340,16.92034723
50341,17.07330044
50342,17.22429808
50343,17.3594973
50344,17.28191254
50345,17.52581827
50346,16.96749862
50347,16.88527916
50348,16.91867558
50349,16.81929588
50350,16.96034738
50351,16.90752138
50352,17.30421733
50353,16.97984883
50354,17.43050949
50355,16.97577111
50356,17.04873665
50357,17.10709332
50358,16.99928197
50359,17.06176498
50360,17.0321162
50361,17.21179161
50362,17.29351308
50363,17.22346956
50364,17.48005845
50365,16.86686941
50366,17.29231087
50367,17.41397815
50368,16.87237056
50369,17.27412598
50370,16.75936308
50371,17.4142464
50372,17.17919093
50373,16.99738498
50374,17.39440684
50375,16.90442336
50376,16.88560627
50377,16.91289437
50378,17.07278289
50379,17.37526315
50380,17.00549816
50381,16.93329437
50382,17.52250177
50383,17.1942641
50384,17.14721879
50385,16.61944627
50386,17.15036399
50387,17.35097985
50388,17.18646161
50389,17.3860972
50390,17.052834
50391,17.16237025
50392,17.50726247
50393,16.67351827
50394,16.84793921
50395,16.98727622
50396,17.14613606
50397,17.35591435
50398,16.8640042
50399,17.00672873
50400,17.45497116
50401,17.46352445
50402,16.89949904
50403,17.08513551
50404,17.28463504
50405,16.93428379
50406,17.23420364
50407,17.03544513
50408,16.91809982
50409,17.31176773
50410,17.23003494
50411,17.32554681
50412,16.9742791
50413,17.43238753
50414,16.92295506
50415,17.71865887
50416,17.20770222
50417,16.95152488
50418,17.40219068
50419,16.88072816
50420,17.16901787
50421,16.84756768
50422,17.20175177
50423,17.03949618
50424,17.16704445
50425,16.95825865
50426,17.46332868
50427,16.77572647
50428,16.95372415
50429,16.77762654
50430,17.0027454
50431,16.81060199
50432,17.06835678
50433,17.05822796
50434,16.95463703
50435,17.29279668
50436,17.50930619
50437,16.98099865
50438,17.0491736
50439,16.7874952
50440,17.34309383
50441,16.88914523
50442,16.94789256
50443,17.0632834
50444,16.87928048
50445,17.04638599
50446,17.10149577
50447,17.54094738
50448,16.82850527
50449,17.28195651
50450,17.10838591
50451,17.04473026
50452,16.92258529
50453,17.03834094
50454,16.89793955
50455,16.76301909
50456,16.95953914
50457,17.1138967
50458,16.88915344
50459,17.28844594
50460,17.12107179
50461,17.08804094
50462,17.42924476
50463,17.01694066
50464,17.28332487
50465,16.78109168
50466,17.26369378
50467,16.94397964
50468,17.15608755
50469,17.28443946
50470,16.92265538
50471,17.19823511
50472,17.10813476
50473,17.21936437
50474,17.27114266
50475,17.05655643
50476,17.20441875
50477,16.92033353
50478,17.23745953
50479,16.9849942
50480,16.96735784
50481,17.36491663
50482,17.27565868
50483,17.33030621
50484,17.05343803
50485,17.35885856
50486,17.11466646
50487,17.49185135
50488,17.52077282
50489,17.57251933
50490,17.11645251
50491,16.86086983
50492,17.16415162
50493,17.51678415
50494,17.02755558
50495,16.91627769
50496,16.98787642
50497,17.08542434
50498,16.93884184
50499,16.74061136
50500,16.96867787
